id,task,label,probability,is_multilabel,model
6152,Study Type,Study protocol,0.024286434054374695,False,biolinkbert_study_type_20251005
8321,Study Type,Randomized-controlled trial (RCT),0.9537554383277893,False,biolinkbert_study_type_20251005
7738,Study Type,Randomized-controlled trial (RCT),0.9566360116004944,False,biolinkbert_study_type_20251005
3639,Study Type,Randomized-controlled trial (RCT),0.955604076385498,False,biolinkbert_study_type_20251005
2107,Study Type,Other,0.021460846066474915,False,biolinkbert_study_type_20251005
3633,Study Type,Other,0.02303982339799404,False,biolinkbert_study_type_20251005
3634,Study Type,Other,0.04218555614352226,False,biolinkbert_study_type_20251005
4956,Study Type,Other,0.031760986894369125,False,biolinkbert_study_type_20251005
3630,Study Type,Randomized-controlled trial (RCT),0.9308290481567383,False,biolinkbert_study_type_20251005
8312,Study Type,Randomized-controlled trial (RCT),0.953283965587616,False,biolinkbert_study_type_20251005
5737,Study Type,Randomized-controlled trial (RCT),0.9547948837280273,False,biolinkbert_study_type_20251005
801,Study Type,Randomized-controlled trial (RCT),0.9533224105834961,False,biolinkbert_study_type_20251005
2101,Study Type,Other,0.028991634026169777,False,biolinkbert_study_type_20251005
7743,Study Type,Other,0.015151986852288246,False,biolinkbert_study_type_20251005
6131,Study Type,Study protocol,0.31000250577926636,False,biolinkbert_study_type_20251005
5853,Study Type,Randomized-controlled trial (RCT),0.9537723660469055,False,biolinkbert_study_type_20251005
7740,Study Type,Other,0.009628018364310265,False,biolinkbert_study_type_20251005
1959,Study Type,Randomized-controlled trial (RCT),0.9540995359420776,False,biolinkbert_study_type_20251005
6045,Study Type,Study protocol,0.06548178941011429,False,biolinkbert_study_type_20251005
5735,Study Type,Randomized-controlled trial (RCT),0.9552766680717468,False,biolinkbert_study_type_20251005
7165,Study Type,Other,0.024890685454010963,False,biolinkbert_study_type_20251005
794,Study Type,Other,0.017778607085347176,False,biolinkbert_study_type_20251005
2481,Study Type,Randomized-controlled trial (RCT),0.9459754824638367,False,biolinkbert_study_type_20251005
6278,Study Type,Study protocol,0.04697154089808464,False,biolinkbert_study_type_20251005
2886,Study Type,Randomized-controlled trial (RCT),0.9553942680358887,False,biolinkbert_study_type_20251005
5905,Study Type,Other,0.02936083823442459,False,biolinkbert_study_type_20251005
3636,Study Type,Randomized-controlled trial (RCT),0.9553984999656677,False,biolinkbert_study_type_20251005
6013,Study Type,Study protocol,0.03007141873240471,False,biolinkbert_study_type_20251005
6281,Study Type,Randomized-controlled trial (RCT),0.9255035519599915,False,biolinkbert_study_type_20251005
6136,Study Type,Other,0.011637833900749683,False,biolinkbert_study_type_20251005
2104,Study Type,Randomized-controlled trial (RCT),0.4913139045238495,False,biolinkbert_study_type_20251005
7054,Study Type,Randomized-controlled trial (RCT),0.9538072347640991,False,biolinkbert_study_type_20251005
6287,Study Type,Study protocol,0.02765740640461445,False,biolinkbert_study_type_20251005
6965,Study Type,Other,0.009388080798089504,False,biolinkbert_study_type_20251005
7057,Study Type,Randomized-controlled trial (RCT),0.9521256685256958,False,biolinkbert_study_type_20251005
2103,Study Type,Other,0.014317052438855171,False,biolinkbert_study_type_20251005
8869,Study Type,Other,0.03447601944208145,False,biolinkbert_study_type_20251005
9369,Study Type,Randomized-controlled trial (RCT),0.9528671503067017,False,biolinkbert_study_type_20251005
8268,Study Type,Other,0.020281031727790833,False,biolinkbert_study_type_20251005
9370,Study Type,Randomized-controlled trial (RCT),0.9462737441062927,False,biolinkbert_study_type_20251005
3770,Study Type,Other,0.021003499627113342,False,biolinkbert_study_type_20251005
4957,Study Type,Other,0.008431102149188519,False,biolinkbert_study_type_20251005
1531,Study Type,Other,0.02757483348250389,False,biolinkbert_study_type_20251005
5899,Study Type,Randomized-controlled trial (RCT),0.9536029696464539,False,biolinkbert_study_type_20251005
