SR_No;doi;PMID;Title;Comment;NCT ID;Related Publication PMID 1;Related Publication PMID 2;Related Publication PMID 3;;Not in PsyNamic;Questionable;Substance
1;https://doi.org/10.1001/archgenpsychiatry.2010.90;20679587; A randomized add-on trial of an N-methyl-D-aspartate antagonist in treatment-resistant bipolar depression ;;;;;;;;;
1;;22297150;Replication of ketamine's antidepressant efficacy in bipolar depression: a randomized controlled add-on trial;;;;;;;;;
1;;32658821;A preliminary study of adjunctive ketamine for treatment-resistant bipolar depression;;;;;;;;;
1;;28452409;Ketamine versus midazolam in bipolar depression with suicidal thoughts: A pilot midazolam-controlled randomized clinical trial;;;;;;;;;
1;;24946433;[Factors connected with efficacy of single ketamine infusion in bipolar depression];;;;;;;x;;ketamin
1;;23124710;Single ketamine infusion in bipolar depression resistant to antidepressants: are neurotrophins involved?;;;;;;;x;;ketamine
2;10.1038/s41591-021-01336-3;33972795;MDMA-assisted therapy for severe PTSD: a randomized, double-blind, placebo-controlled phase 3 study;;;;;;;;;
2;10.1590/1516-4446-2020-0980;32638920;3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy for victims of sexual abuse with severe post-traumatic stress disorder: an open label pilot study in Brazil;;;;;;;;;
2;10.1080/20008198.2020.1840123;33408811;MDMA-facilitated cognitive-behavioural conjoint therapy for posttraumatic stress disorder: an uncontrolled trial;;;;;;;;;
2;10.1080/02791072.2019.1589028;30890035;Combining Cognitive-Behavioral Conjoint Therapy for PTSD with 3,4-Methylenedioxymethamphetamine (MDMA): A Case Example;;;;;;;;;
2;10.1007/s00213-019-05249-5;31065731;RETRACTED ARTICLE: MDMA-assisted psychotherapy for treatment of PTSD: study design and rationale for phase 3 trials based on pooled analysis of six phase 2 randomized controlled trials;;;;;;;;;
2;10.1177/0269881110378371;20643699;The safety and efficacy of ±3,4-methylenedioxymethamphetamine-assisted psychotherapy in subjects with chronic, treatment-resistant posttraumatic stress disorder: the first randomized controlled pilot study;;;;;;;;;
2;10.1177/0269881112456611;23172889;Durability of improvement in post-traumatic stress disorder symptoms and absence of harmful effects or drug dependency after 3,4-methylenedioxymethamphetamine-assisted psychotherapy: a prospective long-term follow-up study;;;;;;;;;
2;10.1016/S2215-0366(18)30135-4;29728331;3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy for post-traumatic stress disorder in military veterans, firefighters, and police officers: a randomised, double-blind, dose-response, phase 2 clinical trial;;;;;;;;;
2;10.1177/0269881112464827;23118021;A randomized, controlled pilot study of MDMA (± 3,4-Methylenedioxymethamphetamine)-assisted psychotherapy for treatment of resistant, chronic Post-Traumatic Stress Disorder (PTSD);;;;;;;;;
2;10.1177/0269881118806297;30371148;3,4-Methylenedioxymethamphetamine-assisted psychotherapy for treatment of chronic posttraumatic stress disorder: A randomized phase 2 controlled trial;;;;;;;;;
2;10.1080/02791072.2008.10400637;19004414;MDMA-assisted psychotherapy using low doses in a small sample of women with chronic posttraumatic stress disorder;;;;;;;;;
2;10.1136/bcr-2019-230109;31308191;First study of safety and tolerability of 3,4-methylenedioxymethamphetamine (MDMA)-assisted psychotherapy in patients with alcohol use disorder: preliminary data on the first four participants;;;;;;;;;
2;10.1177/0269881121991792;33601929;First study of safety and tolerability of 3,4-methylenedioxymethamphetamine-assisted psychotherapy in patients with alcohol use disorder;;;;;;;;;
2;10.1038/s41598-020-75706-1;33235285;MDMA-assisted psychotherapy for treatment of anxiety and other psychological distress related to life-threatening illnesses: a randomized pilot study;;;;;;;;;
2;10.1080/00207454.2019.1702544;31814488;A proof-of-principle study of the short-term effects of 3,4-methylenedioxymethamphetamine (MDMA) on tinnitus and neural connectivity;;;;;;;;;
2;10.1007/s00213-018-5010-9;30196397;Reduction in social anxiety after MDMA-assisted psychotherapy with autistic adults: a randomized, double-blind, placebo-controlled pilot study;;;;;;;;;
