Title,PMID,doi
Mania following use of ibogaine: A case series,25877487,
Examination of the phenomenology of the ibogaine treatment experience: Role of altered states of consciousness and psychedelic experiences,28266890,
"Trauma interventions using mindfulness based extinction and reconsolidation (TIMBER) psychotherapy prolong the therapeutic effects of single ketamine infusion on post-traumatic stress disorder and comorbid depression: A pilot randomized, placebo-controlled, crossover clinical trial",,https://doi.org/10.4103/2542-3932.211589
DPT as an adjunct in brief psychotherapy with cancer patients.,,https://doi.org/10.2190/NGUB-V4RM-T7DC-XTH3
The Effect of Repeated Ketamine Infusion Over Facial Emotion Recognition in Treatment-Resistant Depression: A Preliminary Report,25658683,
[Factors connected with efficacy of single ketamine infusion in bipolar depression],24946433,
A Study of Ketamine in Patients With Treatment-resistant Depression,,
Correction to: The hidden therapist: evidence for a central role of music in psychedelic therapy,29582103,10.1007/s00213-018-4886-8
Compounded oral ketamine,23072195,
Treatment of a Complex Personality Disorder Using Repeated Doses of LSD—A Case Report on Significant Improvements in the Absence of Acute Drug Effects,33192701,10.3389/fpsyt.2020.573953
Randomised controlled trial of ketamine augmentation of electroconvulsive therapy to improve neuropsychological and clinical outcomes in depression (Ketamine-ECT study),28383867,
Novel treatment of opioid use disorder using ibogaine and iboga in two adults,,https://doi.org/10.1556/2054.2020.00133
"Detoxification from methadone using low, repeated, and increasing doses of ibogaine: A case report",,https://doi.org/10.1556/2054.01.2017.005
The correlation between ketamine and posttraumatic stress disorder in burned service members,18376165,
Neurocognitive performance and serial intravenous subanesthetic ketamine in treatment-resistant depression,24963561,
Effect of intraoperative single administration of sub-anesthesia ketamine on breast cancer patients with depression,,no DOI found
"Trauma Interventions using Mindfulness Based Extinction and Reconsolidation (TIMBER) psychotherapy prolong the therapeutic effects of single ketamine infusion on posttraumatic stress disorder and comorbid depression: a pilot randomized, placebo-controlled, crossover clinical trial",,10.4103/2542-3932.211589
Efficacy and safety of fixed doses of intranasal Esketamine as an add-on therapy to Oral antidepressants in Japanese patients with treatment-resistant depression: a phase 2b randomized clinical study,34696742,
Hallucinogenic drugs attenuate the subjective response to alcohol in humans,12404626,10.1002/1099-1077(200010)15:7<559::AID-HUP230>3.0.CO;2-J
Repeated subcutaneous esketamine for treatment-resistant depression: Impact of the degree of treatment resistance and anxiety comorbidity,33427015,10.1177/0269881120978398
