id,task,label,probability,is_multilabel,model
41800655,Study Type,Systematic review/meta-analysis,0.008880763314664364,False,biolinkbert_study_type_20251005
41797724,Study Type,Systematic review/meta-analysis,0.009700663387775421,False,biolinkbert_study_type_20251005
41796365,Study Type,Systematic review/meta-analysis,0.008577772416174412,False,biolinkbert_study_type_20251005
41784123,Study Type,Systematic review/meta-analysis,0.008366388268768787,False,biolinkbert_study_type_20251005
41643299,Study Type,Other,0.01777752675116062,False,biolinkbert_study_type_20251005
41633448,Study Type,Other,0.018910294398665428,False,biolinkbert_study_type_20251005
41616859,Study Type,Systematic review/meta-analysis,0.008999573066830635,False,biolinkbert_study_type_20251005
41587629,Study Type,Systematic review/meta-analysis,0.009211239404976368,False,biolinkbert_study_type_20251005
41577046,Study Type,Other,0.04303750395774841,False,biolinkbert_study_type_20251005
41558304,Study Type,Randomized-controlled trial (RCT),0.7661123275756836,False,biolinkbert_study_type_20251005
41529732,Study Type,Other,0.018962206318974495,False,biolinkbert_study_type_20251005
41475562,Study Type,Systematic review/meta-analysis,0.009306532330811024,False,biolinkbert_study_type_20251005
41407123,Study Type,Other,0.016331229358911514,False,biolinkbert_study_type_20251005
41800655,Study Purpose,Efficacy endpoints,0.8483237028121948,True,biobert_study_purpose_20250221
41800655,Study Purpose,Mechanism of action,0.5957825183868408,True,biobert_study_purpose_20250221
41797724,Study Purpose,Efficacy endpoints,0.9791456460952759,True,biobert_study_purpose_20250221
41796365,Study Purpose,Safety endpoints,0.6968663334846497,True,biobert_study_purpose_20250221
41796365,Study Purpose,Demographic study,0.8388968706130981,True,biobert_study_purpose_20250221
41784123,Study Purpose,Efficacy endpoints,0.9509557485580444,True,biobert_study_purpose_20250221
41784123,Study Purpose,Safety endpoints,0.9558118581771851,True,biobert_study_purpose_20250221
41643299,Study Purpose,Efficacy endpoints,0.944058358669281,True,biobert_study_purpose_20250221
41643299,Study Purpose,Safety endpoints,0.9715873003005981,True,biobert_study_purpose_20250221
41633448,Study Purpose,Efficacy endpoints,0.7905685901641846,True,biobert_study_purpose_20250221
41633448,Study Purpose,Safety endpoints,0.3272002041339874,True,biobert_study_purpose_20250221
41616859,Study Purpose,Efficacy endpoints,0.9270075559616089,True,biobert_study_purpose_20250221
41616859,Study Purpose,Safety endpoints,0.965707540512085,True,biobert_study_purpose_20250221
41587629,Study Purpose,Efficacy endpoints,0.9906421303749084,True,biobert_study_purpose_20250221
41577046,Study Purpose,Efficacy endpoints,0.9693887829780579,True,biobert_study_purpose_20250221
41577046,Study Purpose,Safety endpoints,0.9415913224220276,True,biobert_study_purpose_20250221
41558304,Study Purpose,Efficacy endpoints,0.9791439175605774,True,biobert_study_purpose_20250221
41529732,Study Purpose,Efficacy endpoints,0.9867634177207947,True,biobert_study_purpose_20250221
41475562,Study Purpose,Efficacy endpoints,0.9810294508934021,True,biobert_study_purpose_20250221
41407123,Study Purpose,Efficacy endpoints,0.9932668209075928,True,biobert_study_purpose_20250221
41800655,Study Control,Not applicable,0.9239423274993896,True,pubmedbert_study_control_20250221
41797724,Study Control,Not applicable,0.9299917221069336,True,pubmedbert_study_control_20250221
41796365,Study Control,Not applicable,0.9274498820304871,True,pubmedbert_study_control_20250221
41784123,Study Control,Not applicable,0.931711733341217,True,pubmedbert_study_control_20250221
41643299,Study Control,Non-controlled,0.9525635242462158,True,pubmedbert_study_control_20250221
41633448,Study Control,Non-controlled,0.9491240382194519,True,pubmedbert_study_control_20250221
41616859,Study Control,Not applicable,0.9222175478935242,True,pubmedbert_study_control_20250221
41587629,Study Control,Not applicable,0.9251676797866821,True,pubmedbert_study_control_20250221
41577046,Study Control,Active control,0.9061329960823059,True,pubmedbert_study_control_20250221
41558304,Study Control,Active control,0.44236302375793457,True,pubmedbert_study_control_20250221
41558304,Study Control,Other control,0.33247944712638855,True,pubmedbert_study_control_20250221
41529732,Study Control,Non-controlled,0.9519778490066528,True,pubmedbert_study_control_20250221
41475562,Study Control,Not applicable,0.9341670274734497,True,pubmedbert_study_control_20250221
