id,task,label,probability,is_multilabel,model
41747431,Study Type,Systematic review/meta-analysis,0.0078093851916491985,False,biolinkbert_study_type_20251005
41741501,Study Type,Other,0.039945777505636215,False,biolinkbert_study_type_20251005
41741401,Study Type,Other,0.041932668536901474,False,biolinkbert_study_type_20251005
41732712,Study Type,Other,0.01398527156561613,False,biolinkbert_study_type_20251005
41708888,Study Type,Other,0.03287166729569435,False,biolinkbert_study_type_20251005
41650725,Study Type,Systematic review/meta-analysis,0.007059392053633928,False,biolinkbert_study_type_20251005
41643299,Study Type,Other,0.01777752675116062,False,biolinkbert_study_type_20251005
41633448,Study Type,Other,0.018910294398665428,False,biolinkbert_study_type_20251005
41616859,Study Type,Systematic review/meta-analysis,0.008999573066830635,False,biolinkbert_study_type_20251005
41587629,Study Type,Systematic review/meta-analysis,0.009211239404976368,False,biolinkbert_study_type_20251005
41577046,Study Type,Other,0.04303750395774841,False,biolinkbert_study_type_20251005
41558304,Study Type,Randomized-controlled trial (RCT),0.7661123275756836,False,biolinkbert_study_type_20251005
41529732,Study Type,Other,0.018962206318974495,False,biolinkbert_study_type_20251005
41521955,Study Type,Systematic review/meta-analysis,0.008749389089643955,False,biolinkbert_study_type_20251005
41475562,Study Type,Systematic review/meta-analysis,0.009306532330811024,False,biolinkbert_study_type_20251005
41456567,Study Type,Randomized-controlled trial (RCT),0.76905757188797,False,biolinkbert_study_type_20251005
41407123,Study Type,Other,0.016331229358911514,False,biolinkbert_study_type_20251005
41184102,Study Type,Other,0.02360568381845951,False,biolinkbert_study_type_20251005
41747431,Study Purpose,Efficacy endpoints,0.9931628704071045,True,biobert_study_purpose_20250221
41741501,Study Purpose,Efficacy endpoints,0.9705750346183777,True,biobert_study_purpose_20250221
41741501,Study Purpose,Safety endpoints,0.9444455504417419,True,biobert_study_purpose_20250221
41741401,Study Purpose,Efficacy endpoints,0.98294997215271,True,biobert_study_purpose_20250221
41732712,Study Purpose,Efficacy endpoints,0.7746449708938599,True,biobert_study_purpose_20250221
41732712,Study Purpose,Mechanism of action,0.9087693095207214,True,biobert_study_purpose_20250221
41708888,Study Purpose,Efficacy endpoints,0.9887188673019409,True,biobert_study_purpose_20250221
41650725,Study Purpose,Efficacy endpoints,0.9900234341621399,True,biobert_study_purpose_20250221
41643299,Study Purpose,Efficacy endpoints,0.944058358669281,True,biobert_study_purpose_20250221
41643299,Study Purpose,Safety endpoints,0.9715873003005981,True,biobert_study_purpose_20250221
41633448,Study Purpose,Efficacy endpoints,0.7905685901641846,True,biobert_study_purpose_20250221
41633448,Study Purpose,Safety endpoints,0.3272002041339874,True,biobert_study_purpose_20250221
41616859,Study Purpose,Efficacy endpoints,0.9270075559616089,True,biobert_study_purpose_20250221
41616859,Study Purpose,Safety endpoints,0.965707540512085,True,biobert_study_purpose_20250221
41587629,Study Purpose,Efficacy endpoints,0.9906421303749084,True,biobert_study_purpose_20250221
41577046,Study Purpose,Efficacy endpoints,0.9693887829780579,True,biobert_study_purpose_20250221
41577046,Study Purpose,Safety endpoints,0.9415913224220276,True,biobert_study_purpose_20250221
41558304,Study Purpose,Efficacy endpoints,0.9791439175605774,True,biobert_study_purpose_20250221
41529732,Study Purpose,Efficacy endpoints,0.9867634177207947,True,biobert_study_purpose_20250221
41521955,Study Purpose,Efficacy endpoints,0.9805188179016113,True,biobert_study_purpose_20250221
41475562,Study Purpose,Efficacy endpoints,0.9810294508934021,True,biobert_study_purpose_20250221
41456567,Study Purpose,Efficacy endpoints,0.957004189491272,True,biobert_study_purpose_20250221
41456567,Study Purpose,Safety endpoints,0.9638516306877136,True,biobert_study_purpose_20250221
41407123,Study Purpose,Efficacy endpoints,0.9932668209075928,True,biobert_study_purpose_20250221
41184102,Study Purpose,Efficacy endpoints,0.9423214793205261,True,biobert_study_purpose_20250221
41184102,Study Purpose,Safety endpoints,0.9687983393669128,True,biobert_study_purpose_20250221
41747431,Study Control,Not applicable,0.9314248561859131,True,pubmedbert_study_control_20250221
41741501,Study Control,Other control,0.16609662771224976,True,pubmedbert_study_control_20250221
41741501,Study Control,Non-controlled,0.8867635726928711,True,pubmedbert_study_control_20250221
41741401,Study Control,Placebo,0.9633508920669556,True,pubmedbert_study_control_20250221
41732712,Study Control,Non-controlled,0.935851514339447,True,pubmedbert_study_control_20250221
41708888,Study Control,Placebo,0.973775327205658,True,pubmedbert_study_control_20250221
41650725,Study Control,Not applicable,0.933845579624176,True,pubmedbert_study_control_20250221
41643299,Study Control,Non-controlled,0.9525635242462158,True,pubmedbert_study_control_20250221
41633448,Study Control,Non-controlled,0.9491240382194519,True,pubmedbert_study_control_20250221
41616859,Study Control,Not applicable,0.9222175478935242,True,pubmedbert_study_control_20250221
41587629,Study Control,Not applicable,0.9251676797866821,True,pubmedbert_study_control_20250221
41577046,Study Control,Active control,0.9061329960823059,True,pubmedbert_study_control_20250221
41558304,Study Control,Active control,0.44236302375793457,True,pubmedbert_study_control_20250221
41558304,Study Control,Other control,0.33247944712638855,True,pubmedbert_study_control_20250221
41529732,Study Control,Non-controlled,0.9519778490066528,True,pubmedbert_study_control_20250221
41521955,Study Control,Not applicable,0.9280551671981812,True,pubmedbert_study_control_20250221
41475562,Study Control,Not applicable,0.9341670274734497,True,pubmedbert_study_control_20250221
41456567,Study Control,Other control,0.3799482583999634,True,pubmedbert_study_control_20250221
41456567,Study Control,Non-controlled,0.5637807250022888,True,pubmedbert_study_control_20250221
41407123,Study Control,Other control,0.1908082216978073,True,pubmedbert_study_control_20250221
41407123,Study Control,Non-controlled,0.8273835182189941,True,pubmedbert_study_control_20250221
41184102,Study Control,Non-controlled,0.94560706615448,True,pubmedbert_study_control_20250221
