id,task,label,probability,is_multilabel,model
41947855,Study Type,Other,0.01090206392109394,False,biolinkbert_study_type_20251005
41943478,Study Type,Real-world study,0.02136114239692688,False,biolinkbert_study_type_20251005
41930230,Study Type,Systematic review/meta-analysis,0.007707676384598017,False,biolinkbert_study_type_20251005
41918771,Study Type,Systematic review/meta-analysis,0.007698847446590662,False,biolinkbert_study_type_20251005
41947855,Study Purpose,Efficacy endpoints,0.9906300902366638,True,biobert_study_purpose_20250221
41943478,Study Purpose,Safety endpoints,0.35045450925827026,True,biobert_study_purpose_20250221
41943478,Study Purpose,Demographic study,0.8197671175003052,True,biobert_study_purpose_20250221
41930230,Study Purpose,Safety endpoints,0.9700859785079956,True,biobert_study_purpose_20250221
41918771,Study Purpose,Efficacy endpoints,0.9844713807106018,True,biobert_study_purpose_20250221
41947855,Study Control,Non-controlled,0.9332712888717651,True,pubmedbert_study_control_20250221
41943478,Study Control,Other control,0.9400140047073364,True,pubmedbert_study_control_20250221
41930230,Study Control,Not applicable,0.9059848785400391,True,pubmedbert_study_control_20250221
41918771,Study Control,Not applicable,0.9311193823814392,True,pubmedbert_study_control_20250221
41947855,Data Type,Longitudinal short,0.2658793032169342,False,biobert_data_type_20250221
41943478,Data Type,Cross-sectional,0.7041401267051697,False,biobert_data_type_20250221
41930230,Data Type,Not applicable,0.006998132448643446,False,biobert_data_type_20250221
41918771,Data Type,Not applicable,0.0073385112918913364,False,biobert_data_type_20250221
41947855,Data Collection,Unknown,0.0005474097561091185,False,biobert_data_collection_20250221
41943478,Data Collection,Retrospective,0.008374249562621117,False,biobert_data_collection_20250221
41930230,Data Collection,Not applicable,0.9925937056541443,False,biobert_data_collection_20250221
41918771,Data Collection,Not applicable,0.9920904636383057,False,biobert_data_collection_20250221
41947855,Number of Participants,21-40,0.0018063376192003489,False,biolinkbert_number_of_participants_20250221
41943478,Number of Participants,≥1000,0.0030651255510747433,False,biolinkbert_number_of_participants_20250221
41930230,Number of Participants,Not applicable,0.002188730286434293,False,biolinkbert_number_of_participants_20250221
41918771,Number of Participants,200-499,0.0027737324126064777,False,biolinkbert_number_of_participants_20250221
41947855,Sex of Participants,Both sexes,0.9951863884925842,False,biobert_sex_of_participants_20250221
41943478,Sex of Participants,Both sexes,0.9895309209823608,False,biobert_sex_of_participants_20250221
41930230,Sex of Participants,Not applicable,0.011840591207146645,False,biobert_sex_of_participants_20250221
41918771,Sex of Participants,Both sexes,0.9045089483261108,False,biobert_sex_of_participants_20250221
41947855,Age of Participants,Adult (≥18 years),0.9887325763702393,True,pubmedbert_age_of_participants_20250221
41943478,Age of Participants,Adult (≥18 years),0.9872971773147583,True,pubmedbert_age_of_participants_20250221
41930230,Age of Participants,Adult (≥18 years),0.1721745878458023,True,pubmedbert_age_of_participants_20250221
41930230,Age of Participants,Not applicable,0.8275483846664429,True,pubmedbert_age_of_participants_20250221
41918771,Age of Participants,Adult (≥18 years),0.13282856345176697,True,pubmedbert_age_of_participants_20250221
41918771,Age of Participants,Not applicable,0.8855390548706055,True,pubmedbert_age_of_participants_20250221
41947855,Substances,MDMA,0.9903644919395447,True,biolinkbert_substances_20250228
41947855,Substances,Combination Therapy,0.35492461919784546,True,biolinkbert_substances_20250228
41943478,Substances,MDMA,0.9920734763145447,True,biolinkbert_substances_20250228
41930230,Substances,MDMA,0.8752973079681396,True,biolinkbert_substances_20250228
41930230,Substances,LSD,0.960762083530426,True,biolinkbert_substances_20250228
41930230,Substances,Psilocybin,0.9732651114463806,True,biolinkbert_substances_20250228
41930230,Substances,Ayahuasca,0.61594557762146,True,biolinkbert_substances_20250228
41930230,Substances,DMT,0.31773287057876587,True,biolinkbert_substances_20250228
41930230,Substances,Mescaline,0.702849805355072,True,biolinkbert_substances_20250228
41918771,Substances,Unknown,0.9190469980239868,True,biolinkbert_substances_20250228
41947855,Application Form,Unknown,0.9888954162597656,True,scibert_application_form_20250221
41943478,Application Form,Unknown,0.987468957901001,True,scibert_application_form_20250221
41930230,Application Form,Not applicable,0.9547364115715027,True,scibert_application_form_20250221
41918771,Application Form,Not applicable,0.9585944414138794,True,scibert_application_form_20250221
41947855,Regimen,Unknown,0.8749005794525146,True,pubmedbert_regimen_20250221
41943478,Regimen,Unknown,0.895814061164856,True,pubmedbert_regimen_20250221
41930230,Regimen,Unknown,0.9423550367355347,True,pubmedbert_regimen_20250221
41918771,Regimen,Unknown,0.9419644474983215,True,pubmedbert_regimen_20250221
41947855,Setting,Clinical,0.9840195178985596,True,pubmedbert_setting_20250221
41943478,Setting,Unknown,0.9646052122116089,True,pubmedbert_setting_20250221
41930230,Setting,Not applicable,0.9226446747779846,True,pubmedbert_setting_20250221
41918771,Setting,Not applicable,0.9648358225822449,True,pubmedbert_setting_20250221
41947855,Substance Naivety,Unknown,0.9780722856521606,True,biomedbert-abstract_substance_naivety_20250221
41943478,Substance Naivety,Unknown,0.6616964936256409,True,biomedbert-abstract_substance_naivety_20250221
41930230,Substance Naivety,Not applicable,0.9374222159385681,True,biomedbert-abstract_substance_naivety_20250221
41918771,Substance Naivety,Not applicable,0.9395375847816467,True,biomedbert-abstract_substance_naivety_20250221
41947855,Condition,Psychiatric condition,0.9730642437934875,True,pubmedbert_condition_20250221
41947855,Condition,Post-traumatic stress disorder (PTSD),0.916921854019165,True,pubmedbert_condition_20250221
41943478,Condition,Substance abuse,0.22596052289009094,True,pubmedbert_condition_20250221
41943478,Condition,Recreational Drug Use,0.9420245289802551,True,pubmedbert_condition_20250221
41943478,Condition,Healthy Participants,0.9045794010162354,True,pubmedbert_condition_20250221
41930230,Condition,Recreational Drug Use,0.8810006380081177,True,pubmedbert_condition_20250221
41930230,Condition,Healthy Participants,0.987837553024292,True,pubmedbert_condition_20250221
41918771,Condition,Psychiatric condition,0.9756616353988647,True,pubmedbert_condition_20250221
41918771,Condition,Depression,0.9541401863098145,True,pubmedbert_condition_20250221
41918771,Condition,Anxiety,0.873416006565094,True,pubmedbert_condition_20250221
41918771,Condition,Palliative Setting,0.6340020298957825,True,pubmedbert_condition_20250221
41947855,Outcomes,Mental Functions,0.4847518801689148,True,scibert_outcomes_20250221
41947855,Outcomes,Soluble biomarker,0.9612346291542053,True,scibert_outcomes_20250221
41943478,Outcomes,Surveys,0.7170706987380981,True,scibert_outcomes_20250221
41930230,Outcomes,Surveys,0.5681101083755493,True,scibert_outcomes_20250221
41918771,Outcomes,Mental Functions,0.7381951808929443,True,scibert_outcomes_20250221
41918771,Outcomes,Psychedelic experience,0.9465368390083313,True,scibert_outcomes_20250221
41947855,Clinical Trial Phase,Not Applicable,0.9646923542022705,True,clinicalbert_clinical_trial_phase_20250221
41943478,Clinical Trial Phase,Not Applicable,0.973487377166748,True,clinicalbert_clinical_trial_phase_20250221
41930230,Clinical Trial Phase,Not Applicable,0.9745684862136841,True,clinicalbert_clinical_trial_phase_20250221
41918771,Clinical Trial Phase,Not Applicable,0.9720564484596252,True,clinicalbert_clinical_trial_phase_20250221
41947855,Study Conclusion,Positive,0.5878862142562866,False,scibert_study_conclusion_20251005
41943478,Study Conclusion,Not Applicable,0.06048348546028137,False,scibert_study_conclusion_20251005
41930230,Study Conclusion,Not Applicable,0.07385268807411194,False,scibert_study_conclusion_20251005
41918771,Study Conclusion,Not Applicable,0.04013120010495186,False,scibert_study_conclusion_20251005
