id,task,label,probability,is_multilabel,model
42013657,Study Type,Systematic review/meta-analysis,0.009953116998076439,False,biolinkbert_study_type_20251005
42011089,Study Type,Case report,0.044115640223026276,False,biolinkbert_study_type_20251005
41988848,Study Type,Randomized-controlled trial (RCT),0.8935806155204773,False,biolinkbert_study_type_20251005
41987579,Study Type,Systematic review/meta-analysis,0.006559315137565136,False,biolinkbert_study_type_20251005
41984443,Study Type,Systematic review/meta-analysis,0.00836851540952921,False,biolinkbert_study_type_20251005
41982421,Study Type,Systematic review/meta-analysis,0.00886745098978281,False,biolinkbert_study_type_20251005
42013657,Study Purpose,Safety endpoints,0.986244261264801,True,biobert_study_purpose_20250221
42011089,Study Purpose,Safety endpoints,0.9498695731163025,True,biobert_study_purpose_20250221
42011089,Study Purpose,Demographic study,0.46560806035995483,True,biobert_study_purpose_20250221
41988848,Study Purpose,Efficacy endpoints,0.9357388615608215,True,biobert_study_purpose_20250221
41988848,Study Purpose,Safety endpoints,0.9499791860580444,True,biobert_study_purpose_20250221
41987579,Study Purpose,Efficacy endpoints,0.8878757953643799,True,biobert_study_purpose_20250221
41987579,Study Purpose,Safety endpoints,0.9542321562767029,True,biobert_study_purpose_20250221
41984443,Study Purpose,Efficacy endpoints,0.9101802706718445,True,biobert_study_purpose_20250221
41984443,Study Purpose,Safety endpoints,0.5667030215263367,True,biobert_study_purpose_20250221
41982421,Study Purpose,Efficacy endpoints,0.8088704943656921,True,biobert_study_purpose_20250221
41982421,Study Purpose,Safety endpoints,0.9451838731765747,True,biobert_study_purpose_20250221
42013657,Study Control,Not applicable,0.9327028393745422,True,pubmedbert_study_control_20250221
42011089,Study Control,Non-controlled,0.9627126455307007,True,pubmedbert_study_control_20250221
41988848,Study Control,Placebo,0.9734406471252441,True,pubmedbert_study_control_20250221
41987579,Study Control,Not applicable,0.9305407404899597,True,pubmedbert_study_control_20250221
41984443,Study Control,Not applicable,0.9284175038337708,True,pubmedbert_study_control_20250221
41982421,Study Control,Not applicable,0.9220386147499084,True,pubmedbert_study_control_20250221
42013657,Data Type,Not applicable,0.006784710567444563,False,biobert_data_type_20250221
42011089,Data Type,Unknown,0.02126663736999035,False,biobert_data_type_20250221
41988848,Data Type,Unknown,0.33822742104530334,False,biobert_data_type_20250221
41987579,Data Type,Not applicable,0.006907082628458738,False,biobert_data_type_20250221
41984443,Data Type,Not applicable,0.007502483204007149,False,biobert_data_type_20250221
41982421,Data Type,Not applicable,0.00613332400098443,False,biobert_data_type_20250221
42013657,Data Collection,Not applicable,0.9926576018333435,False,biobert_data_collection_20250221
42011089,Data Collection,Unknown,0.00048079792759381235,False,biobert_data_collection_20250221
41988848,Data Collection,Prospective,0.004230359569191933,False,biobert_data_collection_20250221
41987579,Data Collection,Not applicable,0.9919025301933289,False,biobert_data_collection_20250221
41984443,Data Collection,Not applicable,0.9913792610168457,False,biobert_data_collection_20250221
41982421,Data Collection,Not applicable,0.9925164580345154,False,biobert_data_collection_20250221
42013657,Number of Participants,500-999,0.008922378532588482,False,biolinkbert_number_of_participants_20250221
42011089,Number of Participants,1-20,0.9874173402786255,False,biolinkbert_number_of_participants_20250221
41988848,Number of Participants,1-20,0.9719104766845703,False,biolinkbert_number_of_participants_20250221
41987579,Number of Participants,Not applicable,0.002503005089238286,False,biolinkbert_number_of_participants_20250221
41984443,Number of Participants,100-199,0.00404183566570282,False,biolinkbert_number_of_participants_20250221
41982421,Number of Participants,Not applicable,0.0018703852547332644,False,biolinkbert_number_of_participants_20250221
42013657,Sex of Participants,Both sexes,0.9236913323402405,False,biobert_sex_of_participants_20250221
42011089,Sex of Participants,Male,0.06486815959215164,False,biobert_sex_of_participants_20250221
41988848,Sex of Participants,Both sexes,0.9954185485839844,False,biobert_sex_of_participants_20250221
41987579,Sex of Participants,Not applicable,0.004602211527526379,False,biobert_sex_of_participants_20250221
41984443,Sex of Participants,Both sexes,0.6560215353965759,False,biobert_sex_of_participants_20250221
41982421,Sex of Participants,Not applicable,0.005723206792026758,False,biobert_sex_of_participants_20250221
42013657,Age of Participants,Not applicable,0.9438045024871826,True,pubmedbert_age_of_participants_20250221
42011089,Age of Participants,Adult (≥18 years),0.9877596497535706,True,pubmedbert_age_of_participants_20250221
41988848,Age of Participants,Adult (≥18 years),0.9886000752449036,True,pubmedbert_age_of_participants_20250221
41987579,Age of Participants,Not applicable,0.9627504348754883,True,pubmedbert_age_of_participants_20250221
41984443,Age of Participants,Not applicable,0.9508835077285767,True,pubmedbert_age_of_participants_20250221
41982421,Age of Participants,Adult (≥18 years),0.13614989817142487,True,pubmedbert_age_of_participants_20250221
41982421,Age of Participants,Not applicable,0.882272481918335,True,pubmedbert_age_of_participants_20250221
42013657,Substances,Ketamine,0.9924572706222534,True,biolinkbert_substances_20250228
42011089,Substances,Ketamine,0.9886634945869446,True,biolinkbert_substances_20250228
41988848,Substances,Ketamine,0.9951318502426147,True,biolinkbert_substances_20250228
41988848,Substances,Combination Therapy,0.7389793395996094,True,biolinkbert_substances_20250228
41987579,Substances,LSD,0.9774593710899353,True,biolinkbert_substances_20250228
41987579,Substances,Combination Therapy,0.5641494393348694,True,biolinkbert_substances_20250228
41984443,Substances,Ketamine,0.44084692001342773,True,biolinkbert_substances_20250228
41984443,Substances,MDMA,0.7865913510322571,True,biolinkbert_substances_20250228
41984443,Substances,LSD,0.8570907711982727,True,biolinkbert_substances_20250228
41984443,Substances,Psilocybin,0.9798967242240906,True,biolinkbert_substances_20250228
41984443,Substances,Ayahuasca,0.6058775782585144,True,biolinkbert_substances_20250228
41984443,Substances,DMT,0.24825432896614075,True,biolinkbert_substances_20250228
41982421,Substances,Ketamine,0.992363691329956,True,biolinkbert_substances_20250228
42013657,Application Form,Not applicable,0.9570291042327881,True,scibert_application_form_20250221
42011089,Application Form,Nasal,0.9562727212905884,True,scibert_application_form_20250221
41988848,Application Form,Intravenous,0.9840548634529114,True,scibert_application_form_20250221
41987579,Application Form,Not applicable,0.9602519273757935,True,scibert_application_form_20250221
41984443,Application Form,Not applicable,0.9562143087387085,True,scibert_application_form_20250221
41982421,Application Form,Not applicable,0.9540802240371704,True,scibert_application_form_20250221
42013657,Regimen,Unknown,0.8941183686256409,True,pubmedbert_regimen_20250221
42011089,Regimen,Single Dose,0.8513286709785461,True,pubmedbert_regimen_20250221
41988848,Regimen,Single Dose,0.7006553411483765,True,pubmedbert_regimen_20250221
41987579,Regimen,Unknown,0.9082641005516052,True,pubmedbert_regimen_20250221
41984443,Regimen,Unknown,0.949384331703186,True,pubmedbert_regimen_20250221
41982421,Regimen,Unknown,0.895706057548523,True,pubmedbert_regimen_20250221
42013657,Setting,Not applicable,0.9429981708526611,True,pubmedbert_setting_20250221
42011089,Setting,Clinical,0.9853770136833191,True,pubmedbert_setting_20250221
41988848,Setting,Clinical,0.9913913011550903,True,pubmedbert_setting_20250221
41987579,Setting,Not applicable,0.9474702477455139,True,pubmedbert_setting_20250221
41984443,Setting,Not applicable,0.9447864890098572,True,pubmedbert_setting_20250221
41982421,Setting,Not applicable,0.9318584203720093,True,pubmedbert_setting_20250221
42013657,Substance Naivety,Not applicable,0.9401270747184753,True,biomedbert-abstract_substance_naivety_20250221
42011089,Substance Naivety,Unknown,0.9530549645423889,True,biomedbert-abstract_substance_naivety_20250221
41988848,Substance Naivety,Unknown,0.9781248569488525,True,biomedbert-abstract_substance_naivety_20250221
41987579,Substance Naivety,Not applicable,0.9355645775794983,True,biomedbert-abstract_substance_naivety_20250221
41984443,Substance Naivety,Not applicable,0.9377014636993408,True,biomedbert-abstract_substance_naivety_20250221
41982421,Substance Naivety,Not applicable,0.939617931842804,True,biomedbert-abstract_substance_naivety_20250221
42013657,Condition,Psychiatric condition,0.9889293313026428,True,pubmedbert_condition_20250221
42013657,Condition,Depression,0.9835431575775146,True,pubmedbert_condition_20250221
42013657,Condition,Anxiety,0.6597806215286255,True,pubmedbert_condition_20250221
42011089,Condition,Psychiatric condition,0.9661273956298828,True,pubmedbert_condition_20250221
42011089,Condition,Depression,0.4227559268474579,True,pubmedbert_condition_20250221
41988848,Condition,Psychiatric condition,0.7694046497344971,True,pubmedbert_condition_20250221
41988848,Condition,Depression,0.7491105794906616,True,pubmedbert_condition_20250221
41988848,Condition,(Chronic) Pain,0.614920973777771,True,pubmedbert_condition_20250221
41987579,Condition,Psychiatric condition,0.8784352540969849,True,pubmedbert_condition_20250221
41987579,Condition,Healthy Participants,0.38867640495300293,True,pubmedbert_condition_20250221
41984443,Condition,Healthy Participants,0.9809178113937378,True,pubmedbert_condition_20250221
41982421,Condition,Healthy Participants,0.9611417651176453,True,pubmedbert_condition_20250221
42013657,Outcomes,Physiological Functions,0.19412142038345337,True,scibert_outcomes_20250221
42013657,Outcomes,Soluble biomarker,0.9097414612770081,True,scibert_outcomes_20250221
42011089,Outcomes,Suicide,0.93119877576828,True,scibert_outcomes_20250221
42011089,Outcomes,Mental Functions,0.42851823568344116,True,scibert_outcomes_20250221
41988848,Outcomes,Mental Functions,0.9872708916664124,True,scibert_outcomes_20250221
41987579,Outcomes,Mental Functions,0.9313148260116577,True,scibert_outcomes_20250221
41984443,Outcomes,Mental Functions,0.943145751953125,True,scibert_outcomes_20250221
41982421,Outcomes,Mental Functions,0.9675437211990356,True,scibert_outcomes_20250221
42013657,Clinical Trial Phase,Not Applicable,0.972041130065918,True,clinicalbert_clinical_trial_phase_20250221
42011089,Clinical Trial Phase,Not Applicable,0.9694737195968628,True,clinicalbert_clinical_trial_phase_20250221
41988848,Clinical Trial Phase,Unknown,0.8260655403137207,True,clinicalbert_clinical_trial_phase_20250221
41987579,Clinical Trial Phase,Not Applicable,0.9715099930763245,True,clinicalbert_clinical_trial_phase_20250221
41984443,Clinical Trial Phase,Not Applicable,0.974054753780365,True,clinicalbert_clinical_trial_phase_20250221
41982421,Clinical Trial Phase,Not Applicable,0.9730552434921265,True,clinicalbert_clinical_trial_phase_20250221
42013657,Study Conclusion,Not Applicable,0.12009315192699432,False,scibert_study_conclusion_20251005
42011089,Study Conclusion,Not Applicable,0.27087298035621643,False,scibert_study_conclusion_20251005
41988848,Study Conclusion,Positive,0.7764080166816711,False,scibert_study_conclusion_20251005
41987579,Study Conclusion,Not Applicable,0.12675973773002625,False,scibert_study_conclusion_20251005
41984443,Study Conclusion,Not Applicable,0.03378244861960411,False,scibert_study_conclusion_20251005
41982421,Study Conclusion,Not Applicable,0.08621706813573837,False,scibert_study_conclusion_20251005
