id,task,label,probability,is_multilabel,model
14226093,Study Type,Other,0.015811549499630928,False,vera-bernhard
6083244,Study Type,Real-world study,0.015667375177145004,False,vera-bernhard
6028398,Study Type,Other,0.017734024673700333,False,vera-bernhard
1149410,Study Type,Other,0.03081352636218071,False,vera-bernhard
17894065,Study Type,Other,0.014547168277204037,False,vera-bernhard
4816396,Study Type,Other,0.03163003921508789,False,vera-bernhard
4994465,Study Type,Other,0.009263318032026291,False,vera-bernhard
286576,Study Type,Other,0.010537168011069298,False,vera-bernhard
457881,Study Type,Randomized-controlled trial (RCT),0.7290628552436829,False,vera-bernhard
379048,Study Type,Other,0.06267976760864258,False,vera-bernhard
714072,Study Type,Other,0.01193123310804367,False,vera-bernhard
415706,Study Type,Case report,0.042671967297792435,False,vera-bernhard
842386,Study Type,Other,0.024345150217413902,False,vera-bernhard
832379,Study Type,Other,0.02485482580959797,False,vera-bernhard
608346,Study Type,Other,0.014168931171298027,False,vera-bernhard
329291,Study Type,Other,0.029477227479219437,False,vera-bernhard
1070024,Study Type,Other,0.011947356164455414,False,vera-bernhard
978191,Study Type,Case report,0.028344696387648582,False,vera-bernhard
1069314,Study Type,Other,0.04862956330180168,False,vera-bernhard
1010810,Study Type,Other,0.030862485989928246,False,vera-bernhard
1052267,Study Type,Other,0.014028663747012615,False,vera-bernhard
7095,Study Type,Randomized-controlled trial (RCT),0.9510583877563477,False,vera-bernhard
1208906,Study Type,Other,0.007552587427198887,False,vera-bernhard
1057950,Study Type,Other,0.008200924843549728,False,vera-bernhard
1206929,Study Type,Case report,0.043117083609104156,False,vera-bernhard
6150660,Study Type,Other,0.07923710346221924,False,vera-bernhard
6698111,Study Type,Other,0.022068960592150688,False,vera-bernhard
6870484,Study Type,Other,0.017970429733395576,False,vera-bernhard
6135405,Study Type,Other,0.013572233729064465,False,vera-bernhard
6601463,Study Type,Randomized-controlled trial (RCT),0.9387839436531067,False,vera-bernhard
6980680,Study Type,Other,0.014616625383496284,False,vera-bernhard
7294226,Study Type,Case report,0.03615075722336769,False,vera-bernhard
7247012,Study Type,Other,0.010276676155626774,False,vera-bernhard
6111301,Study Type,Other,0.009342612698674202,False,vera-bernhard
7471035,Study Type,Other,0.026866968721151352,False,vera-bernhard
7305036,Study Type,Randomized-controlled trial (RCT),0.9485674500465393,False,vera-bernhard
7224497,Study Type,Case report,0.03970465809106827,False,vera-bernhard
6778432,Study Type,Case report,0.0362236350774765,False,vera-bernhard
6777009,Study Type,Other,0.008327045477926731,False,vera-bernhard
7413542,Study Type,Case report,0.03155456855893135,False,vera-bernhard
2927243,Study Type,Other,0.010820290073752403,False,vera-bernhard
2723891,Study Type,Other,0.014311395585536957,False,vera-bernhard
2562914,Study Type,Other,0.00620386004447937,False,vera-bernhard
2505289,Study Type,Other,0.00914396345615387,False,vera-bernhard
2908020,Study Type,Real-world study,0.011434520594775677,False,vera-bernhard
3411311,Study Type,Other,0.013554192148149014,False,vera-bernhard
3352236,Study Type,Other,0.024170754477381706,False,vera-bernhard
2881002,Study Type,Real-world study,0.027078863233327866,False,vera-bernhard
11940932,Study Type,Case report,0.031005991622805595,False,vera-bernhard
2884326,Study Type,Case report,0.03613801673054695,False,vera-bernhard
2880948,Study Type,Other,0.013801886700093746,False,vera-bernhard
4043895,Study Type,Other,0.025557387620210648,False,vera-bernhard
3988972,Study Type,Other,0.01823587901890278,False,vera-bernhard
7965440,Study Type,Other,0.041081804782152176,False,vera-bernhard
7892432,Study Type,Other,0.007434383500367403,False,vera-bernhard
7840416,Study Type,Other,0.010287610813975334,False,vera-bernhard
7803271,Study Type,Other,0.04457187280058861,False,vera-bernhard
7994514,Study Type,Real-world study,0.00957019068300724,False,vera-bernhard
7913938,Study Type,Real-world study,0.009763093665242195,False,vera-bernhard
7517677,Study Type,Other,0.012476928532123566,False,vera-bernhard
8122957,Study Type,Randomized-controlled trial (RCT),0.9549671411514282,False,vera-bernhard
8297217,Study Type,Randomized-controlled trial (RCT),0.9548199772834778,False,vera-bernhard
8297216,Study Type,Randomized-controlled trial (RCT),0.9552294015884399,False,vera-bernhard
7947342,Study Type,Case report,0.028245318681001663,False,vera-bernhard
7476703,Study Type,Case report,0.03293514996767044,False,vera-bernhard
7904748,Study Type,Case report,0.034619562327861786,False,vera-bernhard
7905222,Study Type,Other,0.00833714660257101,False,vera-bernhard
7901886,Study Type,Other,0.008675477467477322,False,vera-bernhard
8102623,Study Type,Other,0.012973258271813393,False,vera-bernhard
8507346,Study Type,Other,0.22795696556568146,False,vera-bernhard
8097286,Study Type,Case report,0.037131261080503464,False,vera-bernhard
8095253,Study Type,Case report,0.04520853981375694,False,vera-bernhard
7684805,Study Type,Other,0.008499988354742527,False,vera-bernhard
1477191,Study Type,Other,0.13208182156085968,False,vera-bernhard
1332529,Study Type,Randomized-controlled trial (RCT),0.9558510184288025,False,vera-bernhard
1413197,Study Type,Real-world study,0.008232100866734982,False,vera-bernhard
1354992,Study Type,Real-world study,0.007527811918407679,False,vera-bernhard
1356491,Study Type,Other,0.0227068942040205,False,vera-bernhard
1350613,Study Type,Real-world study,0.012237047776579857,False,vera-bernhard
1357957,Study Type,Other,0.009313132613897324,False,vera-bernhard
1684523,Study Type,Real-world study,0.021073954179883003,False,vera-bernhard
1684975,Study Type,Other,0.029401352629065514,False,vera-bernhard
1685513,Study Type,Real-world study,0.006997733376920223,False,vera-bernhard
2374410,Study Type,Other,0.02052377164363861,False,vera-bernhard
2374406,Study Type,Other,0.011001087725162506,False,vera-bernhard
1973747,Study Type,Other,0.012674707919359207,False,vera-bernhard
10638409,Study Type,Randomized-controlled trial (RCT),0.9561973214149475,False,vera-bernhard
10637815,Study Type,Case report,0.029695961624383926,False,vera-bernhard
10627804,Study Type,Other,0.009125882759690285,False,vera-bernhard
10622275,Study Type,Randomized-controlled trial (RCT),0.9519431591033936,False,vera-bernhard
10621770,Study Type,Other,0.007717561442404985,False,vera-bernhard
10611773,Study Type,Real-world study,0.009431288577616215,False,vera-bernhard
10591869,Study Type,Other,0.018085287883877754,False,vera-bernhard
10543673,Study Type,Real-world study,0.028382470831274986,False,vera-bernhard
10533279,Study Type,Other,0.018222074955701828,False,vera-bernhard
10518181,Study Type,Other,0.008975452743470669,False,vera-bernhard
10517560,Study Type,Other,0.012272668071091175,False,vera-bernhard
10508318,Study Type,Other,0.007100868504494429,False,vera-bernhard
10506904,Study Type,Other,0.011059264652431011,False,vera-bernhard
10499950,Study Type,Other,0.016042448580265045,False,vera-bernhard
10488916,Study Type,Other,0.01778007298707962,False,vera-bernhard
10445376,Study Type,Other,0.008520006202161312,False,vera-bernhard
10420055,Study Type,Case report,0.03873037174344063,False,vera-bernhard
10404423,Study Type,Other,0.011791354976594448,False,vera-bernhard
10403088,Study Type,Real-world study,0.011913066729903221,False,vera-bernhard
10402155,Study Type,Real-world study,0.010505912825465202,False,vera-bernhard
10396584,Study Type,Case report,0.03644902631640434,False,vera-bernhard
10388483,Study Type,Other,0.012460896745324135,False,vera-bernhard
10381769,Study Type,Randomized-controlled trial (RCT),0.9518117308616638,False,vera-bernhard
10367560,Study Type,Other,0.011875663883984089,False,vera-bernhard
10367553,Study Type,Other,0.030751708894968033,False,vera-bernhard
10353046,Study Type,Real-world study,0.010755840688943863,False,vera-bernhard
10350367,Study Type,Other,0.010462972335517406,False,vera-bernhard
10334376,Study Type,Real-world study,0.008790510706603527,False,vera-bernhard
10327426,Study Type,Other,0.026530949398875237,False,vera-bernhard
10220237,Study Type,Systematic review/meta-analysis,0.00966144260019064,False,vera-bernhard
10216992,Study Type,Other,0.013613678514957428,False,vera-bernhard
10202954,Study Type,Other,0.009561565704643726,False,vera-bernhard
10192823,Study Type,Other,0.010632913559675217,False,vera-bernhard
10102781,Study Type,Other,0.03964896500110626,False,vera-bernhard
10100025,Study Type,Case report,0.038351286202669144,False,vera-bernhard
10086095,Study Type,Real-world study,0.012716777622699738,False,vera-bernhard
10080649,Study Type,Other,0.01752116158604622,False,vera-bernhard
10080646,Study Type,Other,0.02684064768254757,False,vera-bernhard
10071719,Study Type,Other,0.009821844287216663,False,vera-bernhard
9988361,Study Type,Other,0.012015842832624912,False,vera-bernhard
9952062,Study Type,Real-world study,0.014580883085727692,False,vera-bernhard
9924845,Study Type,Real-world study,0.011874992400407791,False,vera-bernhard
9924843,Study Type,Other,0.017672525718808174,False,vera-bernhard
9885791,Study Type,Randomized-controlled trial (RCT),0.9505762457847595,False,vera-bernhard
9869367,Study Type,Other,0.01509914267808199,False,vera-bernhard
9868707,Study Type,Randomized-controlled trial (RCT),0.9549378752708435,False,vera-bernhard
9865243,Study Type,Case report,0.034701306372880936,False,vera-bernhard
9862081,Study Type,Other,0.01600857824087143,False,vera-bernhard
9855498,Study Type,Other,0.009938814677298069,False,vera-bernhard
