id,task,label,probability,is_multilabel,model
41982421,Study Type,Systematic review/meta-analysis,0.00886745098978281,False,biolinkbert_study_type_20251005
41973961,Study Type,Other,0.021124694496393204,False,biolinkbert_study_type_20251005
41954041,Study Type,Other,0.00939446035772562,False,biolinkbert_study_type_20251005
41952163,Study Type,Randomized-controlled trial (RCT),0.9162441492080688,False,biolinkbert_study_type_20251005
41947855,Study Type,Other,0.01090206392109394,False,biolinkbert_study_type_20251005
41982421,Study Purpose,Efficacy endpoints,0.8088704943656921,True,biobert_study_purpose_20250221
41982421,Study Purpose,Safety endpoints,0.9451838731765747,True,biobert_study_purpose_20250221
41973961,Study Purpose,Efficacy endpoints,0.9925742149353027,True,biobert_study_purpose_20250221
41954041,Study Purpose,Safety endpoints,0.41794443130493164,True,biobert_study_purpose_20250221
41954041,Study Purpose,Mechanism of action,0.9455862045288086,True,biobert_study_purpose_20250221
41952163,Study Purpose,Efficacy endpoints,0.9841916561126709,True,biobert_study_purpose_20250221
41952163,Study Purpose,Safety endpoints,0.4616541266441345,True,biobert_study_purpose_20250221
41947855,Study Purpose,Efficacy endpoints,0.9906300902366638,True,biobert_study_purpose_20250221
41982421,Study Control,Not applicable,0.9220386147499084,True,pubmedbert_study_control_20250221
41973961,Study Control,Non-controlled,0.9620039463043213,True,pubmedbert_study_control_20250221
41954041,Study Control,Other control,0.9726712703704834,True,pubmedbert_study_control_20250221
41952163,Study Control,Non-controlled,0.9265350103378296,True,pubmedbert_study_control_20250221
41947855,Study Control,Non-controlled,0.9332712888717651,True,pubmedbert_study_control_20250221
41982421,Data Type,Not applicable,0.00613332400098443,False,biobert_data_type_20250221
41973961,Data Type,Longitudinal short,0.001378724118694663,False,biobert_data_type_20250221
41954041,Data Type,Cross-sectional,0.6121536493301392,False,biobert_data_type_20250221
41952163,Data Type,Unknown,0.02826831117272377,False,biobert_data_type_20250221
41947855,Data Type,Longitudinal short,0.2658793032169342,False,biobert_data_type_20250221
41982421,Data Collection,Not applicable,0.9925164580345154,False,biobert_data_collection_20250221
41973961,Data Collection,Unknown,0.00019339591381140053,False,biobert_data_collection_20250221
41954041,Data Collection,Unknown,0.00020064016280230135,False,biobert_data_collection_20250221
41952163,Data Collection,Unknown,0.0005017471848987043,False,biobert_data_collection_20250221
41947855,Data Collection,Unknown,0.0005474097561091185,False,biobert_data_collection_20250221
41982421,Number of Participants,Not applicable,0.0018703852547332644,False,biolinkbert_number_of_participants_20250221
41973961,Number of Participants,1-20,0.9899656772613525,False,biolinkbert_number_of_participants_20250221
