id,task,label,probability,is_multilabel,model
41859988,Study Type,Systematic review/meta-analysis,0.007482356857508421,False,biolinkbert_study_type_20251005
41859850,Study Type,Randomized-controlled trial (RCT),0.9511401057243347,False,biolinkbert_study_type_20251005
41857871,Study Type,Study protocol,0.01674332469701767,False,biolinkbert_study_type_20251005
41859988,Study Purpose,Efficacy endpoints,0.9587467312812805,True,biobert_study_purpose_20250221
41859850,Study Purpose,Efficacy endpoints,0.7585949301719666,True,biobert_study_purpose_20250221
41859850,Study Purpose,Safety endpoints,0.9828915596008301,True,biobert_study_purpose_20250221
41857871,Study Purpose,Efficacy endpoints,0.9690385460853577,True,biobert_study_purpose_20250221
41857871,Study Purpose,Safety endpoints,0.946209192276001,True,biobert_study_purpose_20250221
41859988,Study Control,Not applicable,0.9187431335449219,True,pubmedbert_study_control_20250221
41859850,Study Control,Placebo,0.9767582416534424,True,pubmedbert_study_control_20250221
41857871,Study Control,Non-controlled,0.9431373476982117,True,pubmedbert_study_control_20250221
41859988,Data Type,Not applicable,0.0072349607944488525,False,biobert_data_type_20250221
41859850,Data Type,Longitudinal short,0.017525527626276016,False,biobert_data_type_20250221
41857871,Data Type,Unknown,0.02134189009666443,False,biobert_data_type_20250221
41859988,Data Collection,Not applicable,0.9901517033576965,False,biobert_data_collection_20250221
41859850,Data Collection,Unknown,0.000792848295532167,False,biobert_data_collection_20250221
41857871,Data Collection,Prospective,0.0019080400234088302,False,biobert_data_collection_20250221
41859988,Number of Participants,200-499,0.003114550607278943,False,biolinkbert_number_of_participants_20250221
41859850,Number of Participants,100-199,0.002883525798097253,False,biolinkbert_number_of_participants_20250221
41857871,Number of Participants,21-40,0.001694486360065639,False,biolinkbert_number_of_participants_20250221
41859988,Sex of Participants,Both sexes,0.9604014158248901,False,biobert_sex_of_participants_20250221
41859850,Sex of Participants,Both sexes,0.985512912273407,False,biobert_sex_of_participants_20250221
41857871,Sex of Participants,Both sexes,0.9965941309928894,False,biobert_sex_of_participants_20250221
41859988,Age of Participants,Not applicable,0.9535853266716003,True,pubmedbert_age_of_participants_20250221
41859850,Age of Participants,Adult (≥18 years),0.9892449378967285,True,pubmedbert_age_of_participants_20250221
41857871,Age of Participants,Adult (≥18 years),0.9886093139648438,True,pubmedbert_age_of_participants_20250221
41859988,Substances,MDMA,0.8041596412658691,True,biolinkbert_substances_20250228
41859988,Substances,LSD,0.8311382532119751,True,biolinkbert_substances_20250228
41859988,Substances,Psilocybin,0.9855865240097046,True,biolinkbert_substances_20250228
41859988,Substances,Combination Therapy,0.6930486559867859,True,biolinkbert_substances_20250228
41859850,Substances,S-Ketamine,0.9557058811187744,True,biolinkbert_substances_20250228
41857871,Substances,Ketamine,0.9874470829963684,True,biolinkbert_substances_20250228
41857871,Substances,Combination Therapy,0.9885340332984924,True,biolinkbert_substances_20250228
41859988,Application Form,Not applicable,0.9560517072677612,True,scibert_application_form_20250221
41859850,Application Form,Intravenous,0.9802565574645996,True,scibert_application_form_20250221
41857871,Application Form,Intravenous,0.9821099638938904,True,scibert_application_form_20250221
41859988,Regimen,Unknown,0.9478566646575928,True,pubmedbert_regimen_20250221
41859850,Regimen,Single Dose,0.839346170425415,True,pubmedbert_regimen_20250221
41857871,Regimen,Multiple Applications,0.8660871982574463,True,pubmedbert_regimen_20250221
41859988,Setting,Not applicable,0.9347039461135864,True,pubmedbert_setting_20250221
41859850,Setting,Clinical,0.9913672804832458,True,pubmedbert_setting_20250221
41857871,Setting,Clinical,0.9898666143417358,True,pubmedbert_setting_20250221
41859988,Substance Naivety,Not applicable,0.9378020167350769,True,biomedbert-abstract_substance_naivety_20250221
41859850,Substance Naivety,Unknown,0.98128741979599,True,biomedbert-abstract_substance_naivety_20250221
41857871,Substance Naivety,Unknown,0.9799239039421082,True,biomedbert-abstract_substance_naivety_20250221
41859988,Condition,Psychiatric condition,0.5619063377380371,True,pubmedbert_condition_20250221
41859988,Condition,Healthy Participants,0.8991467952728271,True,pubmedbert_condition_20250221
41859850,Condition,Psychiatric condition,0.9868907332420349,True,pubmedbert_condition_20250221
41859850,Condition,Depression,0.9892577528953552,True,pubmedbert_condition_20250221
41859850,Condition,Anxiety,0.6769734621047974,True,pubmedbert_condition_20250221
41857871,Condition,Psychiatric condition,0.9855035543441772,True,pubmedbert_condition_20250221
41857871,Condition,Depression,0.5914978384971619,True,pubmedbert_condition_20250221
41857871,Condition,Alcoholism,0.9085955023765564,True,pubmedbert_condition_20250221
41859988,Outcomes,Mental Functions,0.7859229445457458,True,scibert_outcomes_20250221
41859850,Outcomes,Mental Functions,0.994114339351654,True,scibert_outcomes_20250221
41857871,Outcomes,Mental Functions,0.29031509160995483,True,scibert_outcomes_20250221
41857871,Outcomes,Interviews,0.9665386080741882,True,scibert_outcomes_20250221
41859988,Clinical Trial Phase,Not Applicable,0.9736671447753906,True,clinicalbert_clinical_trial_phase_20250221
41859850,Clinical Trial Phase,Unknown,0.8297774791717529,True,clinicalbert_clinical_trial_phase_20250221
41857871,Clinical Trial Phase,Unknown,0.8072687387466431,True,clinicalbert_clinical_trial_phase_20250221
41859988,Study Conclusion,Not Applicable,0.039016153663396835,False,scibert_study_conclusion_20251005
41859850,Study Conclusion,Positive,0.6830496191978455,False,scibert_study_conclusion_20251005
41857871,Study Conclusion,Not Applicable,0.3639414310455322,False,scibert_study_conclusion_20251005
