id,task,label,probability,is_multilabel,model
42388555,Study Type,Other,0.010984542779624462,False,biolinkbert_study_type_20251005
42385939,Study Type,Systematic review/meta-analysis,0.008003783412277699,False,biolinkbert_study_type_20251005
42381187,Study Type,Other,0.007121756672859192,False,biolinkbert_study_type_20251005
42380668,Study Type,Systematic review/meta-analysis,0.007680763024836779,False,biolinkbert_study_type_20251005
42378255,Study Type,Study protocol,0.08347957581281662,False,biolinkbert_study_type_20251005
42369371,Study Type,Randomized-controlled trial (RCT),0.9497203230857849,False,biolinkbert_study_type_20251005
42365488,Study Type,Systematic review/meta-analysis,0.00702891917899251,False,biolinkbert_study_type_20251005
42348297,Study Type,Systematic review/meta-analysis,0.006931777112185955,False,biolinkbert_study_type_20251005
42343098,Study Type,Other,0.006286041811108589,False,biolinkbert_study_type_20251005
42340723,Study Type,Randomized-controlled trial (RCT),0.9544753432273865,False,biolinkbert_study_type_20251005
42325314,Study Type,Other,0.011081238277256489,False,biolinkbert_study_type_20251005
42322409,Study Type,Randomized-controlled trial (RCT),0.9555835127830505,False,biolinkbert_study_type_20251005
42318842,Study Type,Real-world study,0.011232663877308369,False,biolinkbert_study_type_20251005
42318348,Study Type,Case report,0.0355386845767498,False,biolinkbert_study_type_20251005
42315644,Study Type,Randomized-controlled trial (RCT),0.9530891180038452,False,biolinkbert_study_type_20251005
42313772,Study Type,Study protocol,0.016019698232412338,False,biolinkbert_study_type_20251005
42311441,Study Type,Other,0.013960428535938263,False,biolinkbert_study_type_20251005
42307775,Study Type,Randomized-controlled trial (RCT),0.9545992612838745,False,biolinkbert_study_type_20251005
42307049,Study Type,Randomized-controlled trial (RCT),0.9519718289375305,False,biolinkbert_study_type_20251005
42304595,Study Type,Other,0.015179574489593506,False,biolinkbert_study_type_20251005
42295696,Study Type,Systematic review/meta-analysis,0.008295338600873947,False,biolinkbert_study_type_20251005
42292331,Study Type,Case report,0.037416841834783554,False,biolinkbert_study_type_20251005
42290311,Study Type,Other,0.026467686519026756,False,biolinkbert_study_type_20251005
42288429,Study Type,Real-world study,0.013039874844253063,False,biolinkbert_study_type_20251005
42278842,Study Type,Other,0.00833966676145792,False,biolinkbert_study_type_20251005
42274347,Study Type,Systematic review/meta-analysis,0.01409263163805008,False,biolinkbert_study_type_20251005
42272233,Study Type,Real-world study,0.021643713116645813,False,biolinkbert_study_type_20251005
42270128,Study Type,Real-world study,0.011374495923519135,False,biolinkbert_study_type_20251005
42268384,Study Type,Real-world study,0.016573142260313034,False,biolinkbert_study_type_20251005
42267710,Study Type,Real-world study,0.009495509788393974,False,biolinkbert_study_type_20251005
