id,task,label,probability,is_multilabel,model
41918771,Study Type,Systematic review/meta-analysis,0.007698847446590662,False,biolinkbert_study_type_20251005
41896202,Study Type,Randomized-controlled trial (RCT),0.9551447033882141,False,biolinkbert_study_type_20251005
41890932,Study Type,Case report,0.03278375044465065,False,biolinkbert_study_type_20251005
41918771,Study Purpose,Efficacy endpoints,0.9844713807106018,True,biobert_study_purpose_20250221
41896202,Study Purpose,Safety endpoints,0.7821696400642395,True,biobert_study_purpose_20250221
41896202,Study Purpose,Pharmacokinetics,0.9615538120269775,True,biobert_study_purpose_20250221
41890932,Study Purpose,Efficacy endpoints,0.9019109606742859,True,biobert_study_purpose_20250221
41890932,Study Purpose,Mechanism of action,0.4795730412006378,True,biobert_study_purpose_20250221
41918771,Study Control,Not applicable,0.9311193823814392,True,pubmedbert_study_control_20250221
41896202,Study Control,Placebo,0.9734855890274048,True,pubmedbert_study_control_20250221
41890932,Study Control,Non-controlled,0.9546443819999695,True,pubmedbert_study_control_20250221
41918771,Data Type,Not applicable,0.0073385112918913364,False,biobert_data_type_20250221
41896202,Data Type,Unknown,0.3066706657409668,False,biobert_data_type_20250221
41890932,Data Type,Unknown,0.023567620664834976,False,biobert_data_type_20250221
41918771,Data Collection,Not applicable,0.9920904636383057,False,biobert_data_collection_20250221
41896202,Data Collection,Unknown,0.0002610462252050638,False,biobert_data_collection_20250221
41890932,Data Collection,Unknown,0.0006706855492666364,False,biobert_data_collection_20250221
41918771,Number of Participants,200-499,0.0027737324126064777,False,biolinkbert_number_of_participants_20250221
41896202,Number of Participants,1-20,0.990292489528656,False,biolinkbert_number_of_participants_20250221
41890932,Number of Participants,1-20,0.9789142608642578,False,biolinkbert_number_of_participants_20250221
41918771,Sex of Participants,Both sexes,0.9045089483261108,False,biobert_sex_of_participants_20250221
41896202,Sex of Participants,Both sexes,0.997136116027832,False,biobert_sex_of_participants_20250221
41890932,Sex of Participants,Unknown,0.014501340687274933,False,biobert_sex_of_participants_20250221
