id,task,label,probability,model,is_multilabel
6152,Application Form,Unknown,0.9813677668571472,scibert_application_form_20250221,True
8321,Application Form,Unknown,0.9909191131591797,scibert_application_form_20250221,True
7738,Application Form,Unknown,0.9893122315406799,scibert_application_form_20250221,True
3639,Application Form,Unknown,0.9894886612892151,scibert_application_form_20250221,True
2107,Application Form,Oral,0.9705425500869751,scibert_application_form_20250221,True
3633,Application Form,Unknown,0.9799321293830872,scibert_application_form_20250221,True
3634,Application Form,Oral,0.9660427570343018,scibert_application_form_20250221,True
4956,Application Form,Oral,0.9713633060455322,scibert_application_form_20250221,True
3630,Application Form,Unknown,0.9887012243270874,scibert_application_form_20250221,True
8312,Application Form,Unknown,0.9907518625259399,scibert_application_form_20250221,True
5737,Application Form,Unknown,0.9910366535186768,scibert_application_form_20250221,True
801,Application Form,Oral,0.9677468538284302,scibert_application_form_20250221,True
2101,Application Form,Unknown,0.7479677796363831,scibert_application_form_20250221,True
7743,Application Form,Unknown,0.9913514852523804,scibert_application_form_20250221,True
6131,Application Form,Unknown,0.9874920845031738,scibert_application_form_20250221,True
5853,Application Form,Oral,0.9737890958786011,scibert_application_form_20250221,True
7740,Application Form,Unknown,0.9902970194816589,scibert_application_form_20250221,True
1959,Application Form,Oral,0.9692561030387878,scibert_application_form_20250221,True
6045,Application Form,Unknown,0.9881500005722046,scibert_application_form_20250221,True
5735,Application Form,Oral,0.9667525887489319,scibert_application_form_20250221,True
7165,Application Form,Unknown,0.9907203912734985,scibert_application_form_20250221,True
794,Application Form,Oral,0.9649593830108643,scibert_application_form_20250221,True
2481,Application Form,Oral,0.9639836549758911,scibert_application_form_20250221,True
6278,Application Form,Unknown,0.9893938302993774,scibert_application_form_20250221,True
2886,Application Form,Unknown,0.9891568422317505,scibert_application_form_20250221,True
5905,Application Form,Oral,0.9662200808525085,scibert_application_form_20250221,True
3636,Application Form,Oral,0.9711698889732361,scibert_application_form_20250221,True
6013,Application Form,Unknown,0.9895892143249512,scibert_application_form_20250221,True
6281,Application Form,Unknown,0.990832507610321,scibert_application_form_20250221,True
6136,Application Form,Unknown,0.9907915592193604,scibert_application_form_20250221,True
2104,Application Form,Unknown,0.9916266202926636,scibert_application_form_20250221,True
7054,Application Form,Oral,0.9560156464576721,scibert_application_form_20250221,True
6287,Application Form,Unknown,0.9902923703193665,scibert_application_form_20250221,True
6965,Application Form,Unknown,0.9851027727127075,scibert_application_form_20250221,True
7057,Application Form,Oral,0.9692790508270264,scibert_application_form_20250221,True
2103,Application Form,Oral,0.9661729335784912,scibert_application_form_20250221,True
8869,Application Form,Unknown,0.9910253286361694,scibert_application_form_20250221,True
9369,Application Form,Oral,0.9707698822021484,scibert_application_form_20250221,True
8268,Application Form,Unknown,0.7753916382789612,scibert_application_form_20250221,True
9370,Application Form,Oral,0.9623764157295227,scibert_application_form_20250221,True
3770,Application Form,Oral,0.9712774753570557,scibert_application_form_20250221,True
4957,Application Form,Oral,0.9729588627815247,scibert_application_form_20250221,True
1531,Application Form,Unknown,0.9727160334587097,scibert_application_form_20250221,True
5899,Application Form,Oral,0.9652809500694275,scibert_application_form_20250221,True
800,Application Form,Oral,0.9652462601661682,scibert_application_form_20250221,True
6026,Application Form,Unknown,0.9866798520088196,scibert_application_form_20250221,True
2988,Application Form,Oral,0.9724398851394653,scibert_application_form_20250221,True
2508,Application Form,Unknown,0.9889751672744751,scibert_application_form_20250221,True
3771,Application Form,Unknown,0.9896728992462158,scibert_application_form_20250221,True
6809,Application Form,Unknown,0.9898557662963867,scibert_application_form_20250221,True
6225,Application Form,Unknown,0.9854652285575867,scibert_application_form_20250221,True
943,Application Form,Unknown,0.991157591342926,scibert_application_form_20250221,True
5366,Application Form,Oral,0.9746403694152832,scibert_application_form_20250221,True
1992,Application Form,Oral,0.9725571870803833,scibert_application_form_20250221,True
3389,Application Form,Oral,0.96684330701828,scibert_application_form_20250221,True
8455,Application Form,Oral,0.9663741588592529,scibert_application_form_20250221,True
2507,Application Form,Oral,0.9687734246253967,scibert_application_form_20250221,True
6203,Application Form,Unknown,0.9906392097473145,scibert_application_form_20250221,True
4358,Application Form,Oral,0.9732234477996826,scibert_application_form_20250221,True
8454,Application Form,Unknown,0.9915796518325806,scibert_application_form_20250221,True
4955,Application Form,Oral,0.8867055773735046,scibert_application_form_20250221,True
3784,Application Form,Unknown,0.9896530508995056,scibert_application_form_20250221,True
4954,Application Form,Oral,0.9706457853317261,scibert_application_form_20250221,True
1917,Application Form,Unknown,0.9883366227149963,scibert_application_form_20250221,True
6004,Application Form,Unknown,0.9899839162826538,scibert_application_form_20250221,True
799,Application Form,Unknown,0.9894073605537415,scibert_application_form_20250221,True
4359,Application Form,Nasal,0.8366165161132812,scibert_application_form_20250221,True
4359,Application Form,Other,0.17223051190376282,scibert_application_form_20250221,True
7745,Application Form,Other,0.41340258717536926,scibert_application_form_20250221,True
7745,Application Form,Unknown,0.3662952184677124,scibert_application_form_20250221,True
6041,Application Form,Unknown,0.9880983233451843,scibert_application_form_20250221,True
6040,Application Form,Unknown,0.988324761390686,scibert_application_form_20250221,True
6494,Application Form,Unknown,0.9894315004348755,scibert_application_form_20250221,True
6023,Application Form,Unknown,0.9888365268707275,scibert_application_form_20250221,True
716,Application Form,Unknown,0.9924375414848328,scibert_application_form_20250221,True
6581,Application Form,Unknown,0.9900771379470825,scibert_application_form_20250221,True
131,Application Form,Oral,0.9651809930801392,scibert_application_form_20250221,True
6043,Application Form,Unknown,0.9830926656723022,scibert_application_form_20250221,True
9392,Application Form,Unknown,0.9897677302360535,scibert_application_form_20250221,True
5689,Application Form,Unknown,0.9900485277175903,scibert_application_form_20250221,True
6170,Application Form,Unknown,0.9899466633796692,scibert_application_form_20250221,True
4023,Application Form,Unknown,0.9904077649116516,scibert_application_form_20250221,True
8114,Application Form,Not applicable,0.9056896567344666,scibert_application_form_20250221,True
3172,Application Form,Unknown,0.9923455119132996,scibert_application_form_20250221,True
6057,Application Form,Unknown,0.9881069660186768,scibert_application_form_20250221,True
8344,Application Form,Oral,0.9738224744796753,scibert_application_form_20250221,True
7463,Application Form,Oral,0.975338339805603,scibert_application_form_20250221,True
8808,Application Form,Unknown,0.9919700026512146,scibert_application_form_20250221,True
6134,Application Form,Unknown,0.9880605340003967,scibert_application_form_20250221,True
6344,Application Form,Oral,0.9741594791412354,scibert_application_form_20250221,True
956,Application Form,Unknown,0.9654207229614258,scibert_application_form_20250221,True
3176,Application Form,Unknown,0.9912494421005249,scibert_application_form_20250221,True
3179,Application Form,Oral,0.9710256457328796,scibert_application_form_20250221,True
6241,Application Form,Unknown,0.9889945387840271,scibert_application_form_20250221,True
3180,Application Form,Oral,0.9726975560188293,scibert_application_form_20250221,True
3174,Application Form,Oral,0.9753869771957397,scibert_application_form_20250221,True
697,Application Form,Unknown,0.9879201650619507,scibert_application_form_20250221,True
6475,Application Form,Oral,0.971217691898346,scibert_application_form_20250221,True
1267,Application Form,Oral,0.9711625576019287,scibert_application_form_20250221,True
5872,Application Form,Unknown,0.9918774366378784,scibert_application_form_20250221,True
4823,Application Form,Not applicable,0.9489167332649231,scibert_application_form_20250221,True
6120,Application Form,Oral,0.9707478880882263,scibert_application_form_20250221,True
6011,Application Form,Unknown,0.9874069094657898,scibert_application_form_20250221,True
163,Application Form,Oral,0.9492805600166321,scibert_application_form_20250221,True
3240,Application Form,Unknown,0.9899306297302246,scibert_application_form_20250221,True
4509,Application Form,Oral,0.9748156070709229,scibert_application_form_20250221,True
917,Application Form,Unknown,0.9911223649978638,scibert_application_form_20250221,True
912,Application Form,Oral,0.9466374516487122,scibert_application_form_20250221,True
7156,Application Form,Oral,0.9639685153961182,scibert_application_form_20250221,True
7726,Application Form,Oral,0.9714719653129578,scibert_application_form_20250221,True
6296,Application Form,Unknown,0.9877919554710388,scibert_application_form_20250221,True
3580,Application Form,Oral,0.9465756416320801,scibert_application_form_20250221,True
143,Application Form,Oral,0.9697946310043335,scibert_application_form_20250221,True
1266,Application Form,Oral,0.9696497917175293,scibert_application_form_20250221,True
3059,Application Form,Unknown,0.7078056335449219,scibert_application_form_20250221,True
1263,Application Form,Oral,0.9698389172554016,scibert_application_form_20250221,True
203,Application Form,Unknown,0.9911860823631287,scibert_application_form_20250221,True
146,Application Form,Oral,0.9724715948104858,scibert_application_form_20250221,True
2406,Application Form,Oral,0.9764742255210876,scibert_application_form_20250221,True
5595,Application Form,Oral,0.9560737013816833,scibert_application_form_20250221,True
6163,Application Form,Oral,0.9708229303359985,scibert_application_form_20250221,True
5593,Application Form,Oral,0.9586730599403381,scibert_application_form_20250221,True
3061,Application Form,Unknown,0.9884729981422424,scibert_application_form_20250221,True
6229,Application Form,Unknown,0.9832372069358826,scibert_application_form_20250221,True
7727,Application Form,Unknown,0.9867079257965088,scibert_application_form_20250221,True
3177,Application Form,Unknown,0.9914574027061462,scibert_application_form_20250221,True
7720,Application Form,Oral,0.9757857918739319,scibert_application_form_20250221,True
3195,Application Form,Unknown,0.9916902780532837,scibert_application_form_20250221,True
6243,Application Form,Oral,0.9733110666275024,scibert_application_form_20250221,True
9435,Application Form,Not applicable,0.9437593817710876,scibert_application_form_20250221,True
2404,Application Form,Oral,0.9721425175666809,scibert_application_form_20250221,True
6288,Application Form,Unknown,0.9843991994857788,scibert_application_form_20250221,True
6097,Application Form,Unknown,0.9837883710861206,scibert_application_form_20250221,True
6114,Application Form,Unknown,0.9886640906333923,scibert_application_form_20250221,True
6193,Application Form,Unknown,0.9903908967971802,scibert_application_form_20250221,True
1771,Application Form,Intravenous,0.9843900799751282,scibert_application_form_20250221,True
9436,Application Form,Not applicable,0.9453498125076294,scibert_application_form_20250221,True
2766,Application Form,Unknown,0.9930583238601685,scibert_application_form_20250221,True
6144,Application Form,Oral,0.9695748090744019,scibert_application_form_20250221,True
155,Application Form,Unknown,0.9859665036201477,scibert_application_form_20250221,True
145,Application Form,Intravenous,0.46181219816207886,scibert_application_form_20250221,True
145,Application Form,Subcutaneous,0.4232788383960724,scibert_application_form_20250221,True
636,Application Form,Unknown,0.9901680946350098,scibert_application_form_20250221,True
2388,Application Form,Unknown,0.99052494764328,scibert_application_form_20250221,True
641,Application Form,Unknown,0.9911648631095886,scibert_application_form_20250221,True
160,Application Form,Oral,0.9654607176780701,scibert_application_form_20250221,True
1819,Application Form,Nasal,0.9640128016471863,scibert_application_form_20250221,True
634,Application Form,Unknown,0.985209047794342,scibert_application_form_20250221,True
6285,Application Form,Unknown,0.9345338940620422,scibert_application_form_20250221,True
2393,Application Form,Oral,0.9501552581787109,scibert_application_form_20250221,True
638,Application Form,Unknown,0.2773899734020233,scibert_application_form_20250221,True
6101,Application Form,Unknown,0.9852142930030823,scibert_application_form_20250221,True
2256,Application Form,Intravenous,0.984458327293396,scibert_application_form_20250221,True
2257,Application Form,Intravenous,0.9845030903816223,scibert_application_form_20250221,True
5935,Application Form,Intravenous,0.9847370982170105,scibert_application_form_20250221,True
9486,Application Form,Intravenous,0.9839255809783936,scibert_application_form_20250221,True
2421,Application Form,Intravenous,0.9843721985816956,scibert_application_form_20250221,True
2410,Application Form,Intravenous,0.9825804829597473,scibert_application_form_20250221,True
137,Application Form,Intravenous,0.23070462048053741,scibert_application_form_20250221,True
137,Application Form,Subcutaneous,0.6930093169212341,scibert_application_form_20250221,True
2525,Application Form,Intravenous,0.9853099584579468,scibert_application_form_20250221,True
477,Application Form,Intravenous,0.9834179282188416,scibert_application_form_20250221,True
2916,Application Form,Subcutaneous,0.815204381942749,scibert_application_form_20250221,True
2916,Application Form,Other,0.2043342888355255,scibert_application_form_20250221,True
5849,Application Form,Intravenous,0.9834733605384827,scibert_application_form_20250221,True
1166,Application Form,Not applicable,0.9442785382270813,scibert_application_form_20250221,True
2384,Application Form,Nasal,0.9573509693145752,scibert_application_form_20250221,True
2409,Application Form,Intravenous,0.9841156601905823,scibert_application_form_20250221,True
2043,Application Form,Intravenous,0.9841618537902832,scibert_application_form_20250221,True
152,Application Form,Intravenous,0.1903063952922821,scibert_application_form_20250221,True
152,Application Form,Subcutaneous,0.1494891345500946,scibert_application_form_20250221,True
152,Application Form,Other,0.6979214549064636,scibert_application_form_20250221,True
2405,Application Form,Intravenous,0.9835489392280579,scibert_application_form_20250221,True
2407,Application Form,Intravenous,0.9826852083206177,scibert_application_form_20250221,True
2414,Application Form,Intravenous,0.9829838275909424,scibert_application_form_20250221,True
53,Application Form,Intravenous,0.9856337904930115,scibert_application_form_20250221,True
2387,Application Form,Nasal,0.9594095349311829,scibert_application_form_20250221,True
8153,Application Form,Intravenous,0.9840488433837891,scibert_application_form_20250221,True
6066,Application Form,Intravenous,0.9835712909698486,scibert_application_form_20250221,True
2392,Application Form,Intravenous,0.9817164540290833,scibert_application_form_20250221,True
2377,Application Form,Oral,0.9702833294868469,scibert_application_form_20250221,True
2427,Application Form,Nasal,0.9600905776023865,scibert_application_form_20250221,True
5475,Application Form,Not applicable,0.9435397386550903,scibert_application_form_20250221,True
4976,Application Form,Intravenous,0.9836920499801636,scibert_application_form_20250221,True
